text,datei,autor,ref,subjekt,subjekt_type,prädikat,objekt,objekt_type
Lebenslauf des am 4 Januar 1893 in Königsfeld entſchlafenen verwitweten Bruders Johann Adolf Bonaß.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,gestorben_am,4 Januar 1893,date
Lebenslauf des am 4 Januar 1893 in Königsfeld entſchlafenen verwitweten Bruders Johann Adolf Bonaß.,1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,gestorben_in,Königsfeld,location
"Ich bin am 29 September 1808 in Gnadenthal auf dem Vorgebirge der guten Hoffnung geboren, wo meine Eltern, Johann Gottlieb Bonaß, gebürtig aus Tangermünde, und Johanna Dorothea geb. Koch aus Spree bei Niesky, dem Heiland unter den Hottentotten und Freiſchwarzen dienten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,geboren_in,Gnadenthal,location
"Ich bin am 29 September 1808 in Gnadenthal auf dem Vorgebirge der guten Hoffnung geboren, wo meine Eltern, Johann Gottlieb Bonaß, gebürtig aus Tangermünde, und Johanna Dorothea geb. Koch aus Spree bei Niesky, dem Heiland unter den Hottentotten und Freiſchwarzen dienten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Gottlieb Bonatz,person,Ehemann_von,Johanna Dorothea Bonatz,person
"Ich bin am 29 September 1808 in Gnadenthal auf dem Vorgebirge der guten Hoffnung geboren, wo meine Eltern, Johann Gottlieb Bonaß, gebürtig aus Tangermünde, und Johanna Dorothea geb. Koch aus Spree bei Niesky, dem Heiland unter den Hottentotten und Freiſchwarzen dienten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johanna Dorothea Bonatz,person,Ehefrau_von,Johann Gottlieb Bonatz,person
"Ich bin am 29 September 1808 in Gnadenthal auf dem Vorgebirge der guten Hoffnung geboren, wo meine Eltern, Johann Gottlieb Bonaß, gebürtig aus Tangermünde, und Johanna Dorothea geb. Koch aus Spree bei Niesky, dem Heiland unter den Hottentotten und Freiſchwarzen dienten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Adolf Bonatz,person,geboren_am,29 September 1808,date
"Ich bin am 29 September 1808 in Gnadenthal auf dem Vorgebirge der guten Hoffnung geboren, wo meine Eltern, Johann Gottlieb Bonaß, gebürtig aus Tangermünde, und Johanna Dorothea geb. Koch aus Spree bei Niesky, dem Heiland unter den Hottentotten und Freiſchwarzen dienten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Gottlieb Bonatz,person,geboren_in,Tangermünde,location
"Ich bin am 29 September 1808 in Gnadenthal auf dem Vorgebirge der guten Hoffnung geboren, wo meine Eltern, Johann Gottlieb Bonaß, gebürtig aus Tangermünde, und Johanna Dorothea geb. Koch aus Spree bei Niesky, dem Heiland unter den Hottentotten und Freiſchwarzen dienten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johanna Dorothea Bonatz,person,geboren_in,Spree bei Niesky,location
"Ich bin am 29 September 1808 in Gnadenthal auf dem Vorgebirge der guten Hoffnung geboren, wo meine Eltern, Johann Gottlieb Bonaß, gebürtig aus Tangermünde, und Johanna Dorothea geb. Koch aus Spree bei Niesky, dem Heiland unter den Hottentotten und Freiſchwarzen dienten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johanna Dorothea Bonatz,person,geboren_als,Koch,nicht spezifiziert
"Ich bin am 29 September 1808 in Gnadenthal auf dem Vorgebirge der guten Hoffnung geboren, wo meine Eltern, Johann Gottlieb Bonaß, gebürtig aus Tangermünde, und Johanna Dorothea geb. Koch aus Spree bei Niesky, dem Heiland unter den Hottentotten und Freiſchwarzen dienten.",1893_Bonatz_J_A.xml,Johann Adolf Bonatz,https://collections.mun.ca/digital/collection/nachrichten/id/55633/rec/240,Johann Gottlieb Bonatz,person,Vater_von,Johann Adolf Bonatz,person
